id,country,poor
418,A,3.74287264649e-88
41249,A,3.66142117988e-169
16205,A,1.01217454514e-73
97501,A,1.05310651777e-184
67756,A,2.22705503806e-113
17938,A,4.46344082284e-97
19036,A,4.59341181761e-149
61587,A,2.42070390825e-108
57571,A,1.25124234863e-118
64203,A,2.00508618865e-124
30762,A,1.70985932474e-96
41072,A,2.10242924757e-127
46727,A,2.00642054457e-90
78263,A,4.6502928382e-130
58110,A,1.20575467894e-122
13124,A,1.28593008525e-78
71752,A,7.16324018091e-126
75036,A,5.7500850618e-116
68309,A,1.55986993813e-78
5668,A,2.86920052784e-145
27937,A,1.93830335325e-128
60163,A,4.12638012078e-112
97835,A,1.84495919446e-137
7186,A,7.08220289047e-126
36143,A,3.67056914851e-122
3465,A,2.88268306092e-107
29970,A,6.02414284003e-91
60973,A,3.30969936335e-85
31451,A,1.04733048783e-137
82565,A,1.40891467003e-123
7160,A,3.30626111507e-86
55644,A,6.51707892108e-114
67347,A,1.66699244603e-143
67980,A,3.82644038365e-102
3941,A,5.31205222168e-66
37733,A,1.79505532414e-99
14312,A,5.39156173007e-81
33905,A,4.63063304896e-91
34048,A,1.01775526858e-96
30841,A,3.14889453182e-94
66811,A,8.07608099089e-114
19355,A,1.08861202388e-125
32371,A,1.87483105876e-127
9370,A,8.18413070434e-86
44995,A,1.40529589209e-165
78395,A,5.40607747238e-74
98886,A,9.02416253774e-100
6364,A,1.11312858507e-120
96637,A,2.86841909313e-95
8007,A,7.60268744603e-130
68662,A,0.99919616743
84129,A,7.57346504358e-88
28419,A,3.98044988014e-145
36223,A,7.80302167358e-106
89997,A,4.73927044745e-138
2014,A,2.16051763614e-164
64344,A,3.3687132162e-133
27605,A,6.15592411573e-92
75725,A,1.8025287071e-121
13703,A,2.17917457608e-205
56579,A,3.83782216234e-110
71352,A,1.00821377465e-100
30580,A,3.61102047669e-152
61719,A,1.04612592717e-77
46701,A,3.32655422836e-122
58792,A,1.4200096657e-158
21795,A,7.18993420259e-69
89821,A,6.63109059576e-130
40888,A,1.32808496291e-126
61276,A,2.16441394711e-107
21635,A,8.75086546518e-92
39822,A,3.61619292705e-117
56597,A,9.44620730274e-131
89350,A,2.21439517426e-99
54128,A,8.70318188315e-94
48435,A,9.20350316554e-181
16642,A,2.25918751725e-117
97330,A,1.04345182091e-100
43863,A,2.81964572209e-95
63177,A,1.73025964417e-97
72054,A,2.2188317323e-87
5435,A,3.7764327534e-118
34168,A,4.43554280651e-72
99214,A,1.10807959481e-24
55216,A,3.73442421384e-119
91361,A,4.35382043911e-76
88552,A,3.84958265635e-147
16461,A,9.81692512028e-106
62843,A,3.0319448498e-104
9365,A,1.11336025297e-55
3919,A,7.28064428791e-142
3475,A,2.41270341113e-107
28437,A,5.15312640491e-140
65891,A,2.29351000179e-87
16408,A,3.30340732492e-121
80229,A,8.28958808827e-158
80092,A,1.69483752167e-91
9034,A,2.78053135664e-87
95006,A,3.1649994881e-141
26614,A,3.19608604093e-103
14155,A,3.61231251068e-148
175,A,4.25777035231e-91
11855,A,1.92961968727e-80
87429,A,1.1873633774e-134
19276,A,1.99544225361e-92
28524,A,1.23903867377e-143
52062,A,3.37644100028e-127
54837,A,2.36021967136e-136
50411,A,1.25067978789e-76
15859,A,3.38389192435e-110
6544,A,1.31823906626e-108
63085,A,9.88853464999e-128
93525,A,1.57597161258e-93
7089,A,6.57567442654e-140
29028,A,2.47401589803e-146
10228,A,4.42994111968e-136
11000,A,1.03787249326e-146
39317,A,4.15101308433e-159
53722,A,7.98664042483e-150
22735,A,5.60107616088e-103
86326,A,1.70147713245e-177
13015,A,5.01531242294e-138
83434,A,2.08853648548e-133
95951,A,5.17281650409e-108
35789,A,1.68363658817e-126
92070,A,3.58541525675e-138
29877,A,1.11589044561e-119
11670,A,2.78713821019e-111
30491,A,1.33526784856e-91
78548,A,3.57830117706e-58
70612,A,1.24561874574e-111
44361,A,3.76728539793e-101
